dataset_name,model_name,lang,num_sentences,accuracy,lai_accuracy,err,total_tokens,correct_tokens,lai_correct_tokens,gold_changed_tokens,pred_changed_tokens,tp,fp,fn,tn,detection_precision,detection_recall,detection_f1,overnormalization_rate,undernormalization_rate
internal_validation_17lang,MFR,vi,1050,0.959051,0.843748,0.678387,13651,13092,11518,2133,1855,1651,204,482,11441,0.890027,0.774027,0.827984,0.014944,0.035309
official_validation,LAI,de,573,0.82037,0.82037,0.0,4860,3987,3987,873,0,0,0,873,3987,0.0,0.0,0.0,0.0,0.17963
official_validation,LAI,en,590,0.930963,0.930963,0.0,9169,8536,8536,633,0,0,0,633,8536,0.0,0.0,0.0,0.0,0.069037
official_validation,LAI,hr,1588,0.911145,0.911145,0.0,18941,17258,17258,1683,0,0,0,1683,17258,0.0,0.0,0.0,0.0,0.088855
official_validation,LAI,id,431,0.522294,0.522294,0.0,4306,2249,2249,2057,0,0,0,2057,2249,0.0,0.0,0.0,0.0,0.477706
official_validation,LAI,iden,165,0.878353,0.878353,0.0,4809,4224,4224,585,0,0,0,585,4224,0.0,0.0,0.0,0.0,0.121647
official_validation,LAI,ja,305,0.937448,0.937448,0.0,10919,10236,10236,683,0,0,0,683,10236,0.0,0.0,0.0,0.0,0.062552
official_validation,LAI,ko,212,0.911702,0.911702,0.0,1880,1714,1714,166,0,0,0,166,1714,0.0,0.0,0.0,0.0,0.088298
official_validation,LAI,nl,308,0.717059,0.717059,0.0,3863,2770,2770,1093,0,0,0,1093,2770,0.0,0.0,0.0,0.0,0.282941
official_validation,LAI,sl,1557,0.843838,0.843838,0.0,15311,12920,12920,2391,0,0,0,2391,12920,0.0,0.0,0.0,0.0,0.156162
official_validation,LAI,sr,1379,0.923522,0.923522,0.0,17796,16435,16435,1361,0,0,0,1361,16435,0.0,0.0,0.0,0.0,0.076478
official_validation,LAI,th,250,0.960447,0.960447,0.0,19872,19086,19086,786,0,0,0,786,19086,0.0,0.0,0.0,0.0,0.039553
official_validation,LAI,vi,1050,0.843748,0.843748,0.0,13651,11518,11518,2133,0,0,0,2133,11518,0.0,0.0,0.0,0.0,0.156252
official_validation,MFR,de,573,0.87428,0.82037,0.218786,4860,4249,3987,873,413,302,111,571,3947,0.731235,0.345934,0.469673,0.02284,0.11749
official_validation,MFR,en,590,0.974043,0.930963,0.601896,9169,8931,8536,633,487,434,53,199,8497,0.89117,0.685624,0.775,0.00578,0.021704
official_validation,MFR,hr,1588,0.943245,0.911145,0.343434,18941,17866,17258,1683,746,662,84,1021,17204,0.887399,0.393345,0.54508,0.004435,0.053904
official_validation,MFR,id,431,0.791686,0.522294,0.559067,4306,3409,2249,2057,1180,1165,15,892,2244,0.987288,0.566359,0.719802,0.003484,0.207153
official_validation,MFR,iden,165,0.955084,0.878353,0.620513,4809,4593,4224,585,445,404,41,181,4189,0.907865,0.690598,0.784466,0.008526,0.037638
official_validation,MFR,ja,305,0.947981,0.937448,0.046852,10919,10351,10236,683,492,262,230,421,10089,0.53252,0.383602,0.445957,0.021064,0.038557
official_validation,MFR,ko,212,0.923404,0.911702,0.108434,1880,1736,1714,166,40,29,11,137,1707,0.725,0.174699,0.281553,0.005851,0.072872
official_validation,MFR,nl,308,0.801191,0.717059,0.235133,3863,3095,2770,1093,447,352,95,741,2743,0.787472,0.322049,0.457143,0.024592,0.19182
official_validation,MFR,sl,1557,0.929462,0.843838,0.507737,15311,14231,12920,2391,1530,1372,158,1019,12859,0.896732,0.573818,0.699821,0.010319,0.066553
official_validation,MFR,sr,1379,0.9578,0.923522,0.439383,17796,17045,16435,1361,678,638,40,723,16407,0.941003,0.468773,0.625797,0.002248,0.040627
official_validation,MFR,th,250,0.977305,0.960447,0.398219,19872,19421,19086,786,619,466,153,320,18955,0.752827,0.592875,0.663345,0.007699,0.016103
official_validation,MFR,vi,1050,0.959051,0.843748,0.678387,13651,13092,11518,2133,1855,1651,204,482,11441,0.890027,0.774027,0.827984,0.014944,0.035309
pseudo_missing_5lang,LAI,da,143,0.908422,0.908422,0.0,3396,3085,3085,311,0,0,0,311,3085,0.0,0.0,0.0,0.0,0.091578
pseudo_missing_5lang,LAI,es,113,0.932078,0.932078,0.0,1487,1386,1386,101,0,0,0,101,1386,0.0,0.0,0.0,0.0,0.067922
pseudo_missing_5lang,LAI,it,118,0.92677,0.92677,0.0,2458,2278,2278,180,0,0,0,180,2278,0.0,0.0,0.0,0.0,0.07323
pseudo_missing_5lang,LAI,tr,114,0.620385,0.620385,0.0,1246,773,773,473,0,0,0,473,773,0.0,0.0,0.0,0.0,0.379615
pseudo_missing_5lang,LAI,trde,160,0.741393,0.741393,0.0,2498,1852,1852,646,0,0,0,646,1852,0.0,0.0,0.0,0.0,0.258607
pseudo_missing_5lang,MFR,da,143,0.945524,0.908422,0.398714,3396,3211,3085,311,154,139,15,172,3072,0.902597,0.446945,0.597849,0.004417,0.050648
pseudo_missing_5lang,MFR,es,113,0.9462,0.932078,0.188119,1487,1407,1386,101,27,23,4,78,1384,0.851852,0.227723,0.359375,0.00269,0.052455
pseudo_missing_5lang,MFR,it,118,0.936941,0.92677,0.127778,2458,2303,2278,180,67,45,22,135,2258,0.671642,0.25,0.364372,0.00895,0.054923
pseudo_missing_5lang,MFR,tr,114,0.670144,0.620385,0.107822,1246,835,773,473,103,77,26,396,758,0.747573,0.162791,0.267361,0.020867,0.317817
pseudo_missing_5lang,MFR,trde,160,0.791833,0.741393,0.157895,2498,1978,1852,646,206,154,52,492,1824,0.747573,0.23839,0.361502,0.020817,0.196958
